model,line,line_name,planning_year,case,unit,start_value,end_value
TEMOA-v2,6,CANO_to_CASO,2040,base_thin,MW,3675.93,3675.28
TEMOA-v2,7,CANO_to_NWPP,2040,base_thin,MW,3676,3850.08
TEMOA-v2,8,CASO_to_NWPP,2040,base_thin,MW,2858.1,2858.22
TEMOA-v2,9,CASO_to_SRSG,2040,base_thin,MW,11936.5,20802.1
TEMOA-v2,10,FRCC_to_SRSE,2040,base_thin,MW,4611.32,12909.1
TEMOA-v2,11,ISNE_to_NYCW,2040,base_thin,MW,760.128,760.097
TEMOA-v2,12,ISNE_to_NYUP,2040,base_thin,MW,4488.61,11190.6
TEMOA-v2,13,MISC_to_MISE,2040,base_thin,MW,2873.53,5737.18
TEMOA-v2,14,MISC_to_MISS,2040,base_thin,MW,1039.14,1039.18
TEMOA-v2,15,MISC_to_MISW,2040,base_thin,MW,1655.15,1655.14
TEMOA-v2,16,MISC_to_PJMC,2040,base_thin,MW,5245.59,5244.38
TEMOA-v2,17,MISC_to_PJMW,2040,base_thin,MW,18136.6,29032
TEMOA-v2,18,MISC_to_SPPC,2040,base_thin,MW,15730,30030
TEMOA-v2,19,MISC_to_SPPN,2040,base_thin,MW,3066.31,3813.06
TEMOA-v2,20,MISC_to_SPPS,2040,base_thin,MW,12892,15271.7
TEMOA-v2,21,MISC_to_SRCE,2040,base_thin,MW,3745.2,3745.25
TEMOA-v2,22,MISE_to_MISW,2040,base_thin,MW,0,11.1863
TEMOA-v2,23,MISE_to_PJMW,2040,base_thin,MW,2662.15,2662.16
TEMOA-v2,24,MISS_to_SPPC,2040,base_thin,MW,8343.36,8343.81
TEMOA-v2,25,MISS_to_SPPS,2040,base_thin,MW,18667,35637
TEMOA-v2,26,MISS_to_SRCE,2040,base_thin,MW,4092.18,4092.77
TEMOA-v2,27,MISS_to_SRSE,2040,base_thin,MW,10891,20891
TEMOA-v2,28,MISW_to_NWPP,2040,base_thin,MW,576.158,933.471
TEMOA-v2,29,MISW_to_PJMC,2040,base_thin,MW,9819.78,12414.2
TEMOA-v2,30,MISW_to_SPPC,2040,base_thin,MW,19.6582,3514.09
TEMOA-v2,31,MISW_to_SPPN,2040,base_thin,MW,5513.36,5512.56
TEMOA-v2,32,NWPP_to_RMRG,2040,base_thin,MW,1578.88,3572.43
TEMOA-v2,33,NYCW_to_NYUP,2040,base_thin,MW,2489.17,2489.15
TEMOA-v2,34,NYCW_to_PJME,2040,base_thin,MW,8325.96,12163.9
TEMOA-v2,35,NYUP_to_PJME,2040,base_thin,MW,3755.5,12574.5
TEMOA-v2,36,PJMC_to_PJMW,2040,base_thin,MW,8792.08,17621.4
TEMOA-v2,37,PJMD_to_PJME,2040,base_thin,MW,3074.6,5152.46
TEMOA-v2,38,PJMD_to_PJMW,2040,base_thin,MW,6930.22,6930.28
TEMOA-v2,39,PJMD_to_SRCA,2040,base_thin,MW,1472.56,4089.74
TEMOA-v2,40,PJME_to_PJMW,2040,base_thin,MW,21862.3,47511.6
TEMOA-v2,41,PJMW_to_SRCA,2040,base_thin,MW,1219.39,1219.34
TEMOA-v2,42,PJMW_to_SRCE,2040,base_thin,MW,3333.4,5288.03
TEMOA-v2,43,RMRG_to_SPPC,2040,base_thin,MW,7806.56,17806.6
TEMOA-v2,44,RMRG_to_SPPN,2040,base_thin,MW,3528.64,4306.75
TEMOA-v2,45,RMRG_to_SRSG,2040,base_thin,MW,3275.33,11734.7
TEMOA-v2,46,SPPC_to_SPPN,2040,base_thin,MW,1434.48,2708.03
TEMOA-v2,47,SPPC_to_SPPS,2040,base_thin,MW,19298.1,19298.5
TEMOA-v2,48,SPPN_to_SPPS,2040,base_thin,MW,6328.44,6329.91
TEMOA-v2,49,SPPS_to_SRSG,2040,base_thin,MW,11110,18223.9
TEMOA-v2,50,SPPS_to_TRE,2040,base_thin,MW,10600,20600
TEMOA-v2,51,SPPS_to_TRE_WEST,2040,base_thin,MW,10220,10220.6
TEMOA-v2,52,SRCA_to_SRCE,2040,base_thin,MW,1152.08,4120.64
TEMOA-v2,53,SRCA_to_SRSE,2040,base_thin,MW,1400.16,1400.51
TEMOA-v2,54,SRCE_to_SRSE,2040,base_thin,MW,3752.62,3758.1
TEMOA-v2,55,TRE_to_TRE_WEST,2040,base_thin,MW,16529.2,16529.2
TEMOA-v2,56,NWPP_to_SPPN,2040,base_thin,MW,247.572,1966.84
TEMOA-v2,57,SRSG_to_TRE,2040,base_thin,MW,10000,10753.2
TEMOA-v2,1,BASN_to_CANO,2050,base_thin,MW,2935.39,2935.65
TEMOA-v2,2,BASN_to_CASO,2050,base_thin,MW,5920.69,5920.05
TEMOA-v2,3,BASN_to_NWPP,2050,base_thin,MW,3350.08,3350.02
TEMOA-v2,4,BASN_to_RMRG,2050,base_thin,MW,3750.25,7738.61
TEMOA-v2,5,BASN_to_SRSG,2050,base_thin,MW,5385.12,5385.05
TEMOA-v2,6,CANO_to_CASO,2050,base_thin,MW,3675.28,5541.54
TEMOA-v2,7,CANO_to_NWPP,2050,base_thin,MW,3850.08,3850.74
TEMOA-v2,8,CASO_to_NWPP,2050,base_thin,MW,2858.22,2858.03
TEMOA-v2,9,CASO_to_SRSG,2050,base_thin,MW,20802.1,28097.6
TEMOA-v2,10,FRCC_to_SRSE,2050,base_thin,MW,12909.1,12909.1
TEMOA-v2,11,ISNE_to_NYCW,2050,base_thin,MW,760.097,760.021
TEMOA-v2,12,ISNE_to_NYUP,2050,base_thin,MW,11190.6,11190.7
TEMOA-v2,13,MISC_to_MISE,2050,base_thin,MW,5737.18,5737.24
TEMOA-v2,14,MISC_to_MISS,2050,base_thin,MW,1039.18,1039.04
TEMOA-v2,15,MISC_to_MISW,2050,base_thin,MW,1655.14,1655.03
TEMOA-v2,16,MISC_to_PJMC,2050,base_thin,MW,5244.38,5244.09
TEMOA-v2,17,MISC_to_PJMW,2050,base_thin,MW,29032,29032.1
TEMOA-v2,18,MISC_to_SPPC,2050,base_thin,MW,30030,30030.1
TEMOA-v2,19,MISC_to_SPPN,2050,base_thin,MW,3813.06,3813.11
TEMOA-v2,20,MISC_to_SPPS,2050,base_thin,MW,15271.7,15271.8
TEMOA-v2,21,MISC_to_SRCE,2050,base_thin,MW,3745.25,3745.05
TEMOA-v2,22,MISE_to_MISW,2050,base_thin,MW,11.1863,11.22
TEMOA-v2,23,MISE_to_PJMW,2050,base_thin,MW,2662.16,2662.05
TEMOA-v2,24,MISS_to_SPPC,2050,base_thin,MW,8343.81,8343.43
TEMOA-v2,25,MISS_to_SPPS,2050,base_thin,MW,35637,35637.1
TEMOA-v2,26,MISS_to_SRCE,2050,base_thin,MW,4092.77,4092.06
TEMOA-v2,27,MISS_to_SRSE,2050,base_thin,MW,20891,20891.4
TEMOA-v2,28,MISW_to_NWPP,2050,base_thin,MW,933.471,933.53
TEMOA-v2,29,MISW_to_PJMC,2050,base_thin,MW,12414.2,12414.3
TEMOA-v2,30,MISW_to_SPPC,2050,base_thin,MW,3514.09,3514.13
TEMOA-v2,31,MISW_to_SPPN,2050,base_thin,MW,5512.56,5512.04
TEMOA-v2,32,NWPP_to_RMRG,2050,base_thin,MW,3572.43,8358.8
TEMOA-v2,33,NYCW_to_NYUP,2050,base_thin,MW,2489.15,2489.03
TEMOA-v2,34,NYCW_to_PJME,2050,base_thin,MW,12163.9,12163.9
TEMOA-v2,35,NYUP_to_PJME,2050,base_thin,MW,12574.5,12574.5
TEMOA-v2,36,PJMC_to_PJMW,2050,base_thin,MW,17621.4,17621.5
TEMOA-v2,37,PJMD_to_PJME,2050,base_thin,MW,5152.46,5153.21
TEMOA-v2,38,PJMD_to_PJMW,2050,base_thin,MW,6930.28,6930.07
TEMOA-v2,39,PJMD_to_SRCA,2050,base_thin,MW,4089.74,4089.83
TEMOA-v2,40,PJME_to_PJMW,2050,base_thin,MW,47511.6,47511.6
TEMOA-v2,41,PJMW_to_SRCA,2050,base_thin,MW,1219.34,1219.08
TEMOA-v2,42,PJMW_to_SRCE,2050,base_thin,MW,5288.03,5288.12
TEMOA-v2,43,RMRG_to_SPPC,2050,base_thin,MW,17806.6,17806.7
TEMOA-v2,44,RMRG_to_SPPN,2050,base_thin,MW,4306.75,4306.86
TEMOA-v2,45,RMRG_to_SRSG,2050,base_thin,MW,11734.7,13321.2
TEMOA-v2,46,SPPC_to_SPPN,2050,base_thin,MW,2708.03,2708.17
TEMOA-v2,47,SPPC_to_SPPS,2050,base_thin,MW,19298.5,19298.2
TEMOA-v2,48,SPPN_to_SPPS,2050,base_thin,MW,6329.91,6328.53
TEMOA-v2,49,SPPS_to_SRSG,2050,base_thin,MW,18223.9,25636.2
TEMOA-v2,50,SPPS_to_TRE,2050,base_thin,MW,20600,20600.1
TEMOA-v2,51,SPPS_to_TRE_WEST,2050,base_thin,MW,10220.6,10220.1
TEMOA-v2,52,SRCA_to_SRCE,2050,base_thin,MW,4120.64,4120.7
TEMOA-v2,53,SRCA_to_SRSE,2050,base_thin,MW,1400.51,1400.07
TEMOA-v2,54,SRCE_to_SRSE,2050,base_thin,MW,3758.1,3752.97
TEMOA-v2,55,TRE_to_TRE_WEST,2050,base_thin,MW,16529.2,16529.1
TEMOA-v2,56,NWPP_to_SPPN,2050,base_thin,MW,1966.84,1967.44
TEMOA-v2,57,SRSG_to_TRE,2050,base_thin,MW,10753.2,10753.5
