model,zone,resource_name,tech_type,planning_year,case,timestep,unit,value
TEMOA_test,NYCW,battery_moderate_0_10hour,Battery,2030,base_thin,all,MWh,76.1596
TEMOA_test,NYUP,battery_moderate_0_10hour,Battery,2030,base_thin,all,MWh,79.5072
TEMOA_test,PJMC,battery_moderate_0_10hour,Battery,2030,base_thin,all,MWh,84.2849
TEMOA_test,PJMD,battery_moderate_0_10hour,Battery,2030,base_thin,all,MWh,81.5806
TEMOA_test,PJME,battery_moderate_0_10hour,Battery,2030,base_thin,all,MWh,80.9648
TEMOA_test,PJMW,battery_moderate_0_10hour,Battery,2030,base_thin,all,MWh,83.031
TEMOA_test,RMRG,battery_moderate_0_10hour,Battery,2030,base_thin,all,MWh,87.6829
TEMOA_test,SPPC,battery_moderate_0_10hour,Battery,2030,base_thin,all,MWh,86.8734
TEMOA_test,SPPN,battery_moderate_0_10hour,Battery,2030,base_thin,all,MWh,87.4228
TEMOA_test,SPPS,battery_moderate_0_10hour,Battery,2030,base_thin,all,MWh,86.7657
TEMOA_test,SRCA,battery_moderate_0_10hour,Battery,2030,base_thin,all,MWh,81.3768
TEMOA_test,SRCE,battery_moderate_0_10hour,Battery,2030,base_thin,all,MWh,83.1095
TEMOA_test,SRSE,battery_moderate_0_10hour,Battery,2030,base_thin,all,MWh,82.1503
TEMOA_test,SRSG,battery_moderate_0_10hour,Battery,2030,base_thin,all,MWh,87.8757
TEMOA_test,TRE,battery_moderate_0_10hour,Battery,2030,base_thin,all,MWh,88.9234
TEMOA_test,BASN,battery_moderate_0_2hour,Battery,2030,base_thin,all,MWh,194.911
TEMOA_test,CANO,battery_moderate_0_2hour,Battery,2030,base_thin,all,MWh,176.72
TEMOA_test,CASO,battery_moderate_0_2hour,Battery,2030,base_thin,all,MWh,186.398
TEMOA_test,FRCC,battery_moderate_0_2hour,Battery,2030,base_thin,all,MWh,164.246
TEMOA_test,ISNE,battery_moderate_0_2hour,Battery,2030,base_thin,all,MWh,175.701
TEMOA_test,MISC,battery_moderate_0_2hour,Battery,2030,base_thin,all,MWh,185.22
TEMOA_test,MISE,battery_moderate_0_2hour,Battery,2030,base_thin,all,MWh,172.066
TEMOA_test,MISS,battery_moderate_0_2hour,Battery,2030,base_thin,all,MWh,182.782
TEMOA_test,MISW,battery_moderate_0_2hour,Battery,2030,base_thin,all,MWh,194.167
TEMOA_test,NWPP,battery_moderate_0_2hour,Battery,2030,base_thin,all,MWh,193.934
TEMOA_test,NYCW,battery_moderate_0_2hour,Battery,2030,base_thin,all,MWh,152.628
TEMOA_test,NYUP,battery_moderate_0_2hour,Battery,2030,base_thin,all,MWh,165.705
TEMOA_test,PJMC,battery_moderate_0_2hour,Battery,2030,base_thin,all,MWh,179.054
TEMOA_test,PJMD,battery_moderate_0_2hour,Battery,2030,base_thin,all,MWh,168.077
TEMOA_test,PJME,battery_moderate_0_2hour,Battery,2030,base_thin,all,MWh,164.401
TEMOA_test,PJMW,battery_moderate_0_2hour,Battery,2030,base_thin,all,MWh,173.364
TEMOA_test,RMRG,battery_moderate_0_2hour,Battery,2030,base_thin,all,MWh,207.712
TEMOA_test,SPPC,battery_moderate_0_2hour,Battery,2030,base_thin,all,MWh,197.999
TEMOA_test,SPPN,battery_moderate_0_2hour,Battery,2030,base_thin,all,MWh,202.259
TEMOA_test,SPPS,battery_moderate_0_2hour,Battery,2030,base_thin,all,MWh,204.905
TEMOA_test,SRCA,battery_moderate_0_2hour,Battery,2030,base_thin,all,MWh,163.401
TEMOA_test,SRCE,battery_moderate_0_2hour,Battery,2030,base_thin,all,MWh,177.646
TEMOA_test,SRSE,battery_moderate_0_2hour,Battery,2030,base_thin,all,MWh,164.055
TEMOA_test,SRSG,battery_moderate_0_2hour,Battery,2030,base_thin,all,MWh,196.347
TEMOA_test,TRE,battery_moderate_0_2hour,Battery,2030,base_thin,all,MWh,212.982
TEMOA_test,BASN,battery_moderate_0_4hour,Battery,2030,base_thin,all,MWh,145.808
TEMOA_test,CANO,battery_moderate_0_4hour,Battery,2030,base_thin,all,MWh,135.11
TEMOA_test,CASO,battery_moderate_0_4hour,Battery,2030,base_thin,all,MWh,140.631
TEMOA_test,FRCC,battery_moderate_0_4hour,Battery,2030,base_thin,all,MWh,134.217
TEMOA_test,ISNE,battery_moderate_0_4hour,Battery,2030,base_thin,all,MWh,145.276
TEMOA_test,MISC,battery_moderate_0_4hour,Battery,2030,base_thin,all,MWh,141.142
TEMOA_test,MISE,battery_moderate_0_4hour,Battery,2030,base_thin,all,MWh,134.502
TEMOA_test,MISS,battery_moderate_0_4hour,Battery,2030,base_thin,all,MWh,140.526
TEMOA_test,MISW,battery_moderate_0_4hour,Battery,2030,base_thin,all,MWh,146.977
TEMOA_test,NWPP,battery_moderate_0_4hour,Battery,2030,base_thin,all,MWh,144.324
TEMOA_test,NYCW,battery_moderate_0_4hour,Battery,2030,base_thin,all,MWh,121.158
TEMOA_test,NYUP,battery_moderate_0_4hour,Battery,2030,base_thin,all,MWh,129.502
TEMOA_test,PJMC,battery_moderate_0_4hour,Battery,2030,base_thin,all,MWh,138.718
TEMOA_test,PJMD,battery_moderate_0_4hour,Battery,2030,base_thin,all,MWh,131.799
TEMOA_test,PJME,battery_moderate_0_4hour,Battery,2030,base_thin,all,MWh,129.738
TEMOA_test,PJMW,battery_moderate_0_4hour,Battery,2030,base_thin,all,MWh,135.165
TEMOA_test,RMRG,battery_moderate_0_4hour,Battery,2030,base_thin,all,MWh,152.348
TEMOA_test,SPPC,battery_moderate_0_4hour,Battery,2030,base_thin,all,MWh,147.839
TEMOA_test,SPPN,battery_moderate_0_4hour,Battery,2030,base_thin,all,MWh,150.035
TEMOA_test,SPPS,battery_moderate_0_4hour,Battery,2030,base_thin,all,MWh,150.69
TEMOA_test,SRCA,battery_moderate_0_4hour,Battery,2030,base_thin,all,MWh,129.975
TEMOA_test,SRCE,battery_moderate_0_4hour,Battery,2030,base_thin,all,MWh,137.116
TEMOA_test,SRSE,battery_moderate_0_4hour,Battery,2030,base_thin,all,MWh,130.97
TEMOA_test,SRSG,battery_moderate_0_4hour,Battery,2030,base_thin,all,MWh,147.527
TEMOA_test,TRE,battery_moderate_0_4hour,Battery,2030,base_thin,all,MWh,155.977
TEMOA_test,BASN,battery_moderate_0_6hour,Battery,2030,base_thin,all,MWh,118.534
TEMOA_test,CANO,battery_moderate_0_6hour,Battery,2030,base_thin,all,MWh,111.323
TEMOA_test,CASO,battery_moderate_0_6hour,Battery,2030,base_thin,all,MWh,115.025
TEMOA_test,FRCC,battery_moderate_0_6hour,Battery,2030,base_thin,all,MWh,114.035
TEMOA_test,ISNE,battery_moderate_0_6hour,Battery,2030,base_thin,all,MWh,117.455
TEMOA_test,MISC,battery_moderate_0_6hour,Battery,2030,base_thin,all,MWh,115.491
TEMOA_test,MISE,battery_moderate_0_6hour,Battery,2030,base_thin,all,MWh,111.399
TEMOA_test,MISS,battery_moderate_0_6hour,Battery,2030,base_thin,all,MWh,115.333
TEMOA_test,MISW,battery_moderate_0_6hour,Battery,2030,base_thin,all,MWh,119.809
TEMOA_test,NWPP,battery_moderate_0_6hour,Battery,2030,base_thin,all,MWh,117.101
TEMOA_test,NYCW,battery_moderate_0_6hour,Battery,2030,base_thin,all,MWh,101.432
TEMOA_test,NYUP,battery_moderate_0_6hour,Battery,2030,base_thin,all,MWh,107.214
TEMOA_test,PJMC,battery_moderate_0_6hour,Battery,2030,base_thin,all,MWh,114.368
TEMOA_test,PJMD,battery_moderate_0_6hour,Battery,2030,base_thin,all,MWh,109.466
TEMOA_test,PJME,battery_moderate_0_6hour,Battery,2030,base_thin,all,MWh,108.161
TEMOA_test,PJMW,battery_moderate_0_6hour,Battery,2030,base_thin,all,MWh,111.902
TEMOA_test,RMRG,battery_moderate_0_6hour,Battery,2030,base_thin,all,MWh,122.127
TEMOA_test,SPPC,battery_moderate_0_6hour,Battery,2030,base_thin,all,MWh,119.706
TEMOA_test,SPPN,battery_moderate_0_6hour,Battery,2030,base_thin,all,MWh,121.02
TEMOA_test,SPPS,battery_moderate_0_6hour,Battery,2030,base_thin,all,MWh,120.776
TEMOA_test,SRCA,battery_moderate_0_6hour,Battery,2030,base_thin,all,MWh,108.686
TEMOA_test,SRCE,battery_moderate_0_6hour,Battery,2030,base_thin,all,MWh,112.826
TEMOA_test,SRSE,battery_moderate_0_6hour,Battery,2030,base_thin,all,MWh,109.736
TEMOA_test,SRSG,battery_moderate_0_6hour,Battery,2030,base_thin,all,MWh,120.038
TEMOA_test,TRE,battery_moderate_0_6hour,Battery,2030,base_thin,all,MWh,124.347
TEMOA_test,BASN,battery_moderate_0_8hour,Battery,2030,base_thin,all,MWh,100.133
TEMOA_test,CANO,battery_moderate_0_8hour,Battery,2030,base_thin,all,MWh,95.0773
TEMOA_test,CASO,battery_moderate_0_8hour,Battery,2030,base_thin,all,MWh,97.7684
TEMOA_test,FRCC,battery_moderate_0_8hour,Battery,2030,base_thin,all,MWh,98.8861
TEMOA_test,ISNE,battery_moderate_0_8hour,Battery,2030,base_thin,all,MWh,98.731
TEMOA_test,MISC,battery_moderate_0_8hour,Battery,2030,base_thin,all,MWh,97.581
TEMOA_test,MISE,battery_moderate_0_8hour,Battery,2030,base_thin,all,MWh,95.0285
TEMOA_test,MISS,battery_moderate_0_8hour,Battery,2030,base_thin,all,MWh,97.6086
TEMOA_test,MISW,battery_moderate_0_8hour,Battery,2030,base_thin,all,MWh,101.044
TEMOA_test,NWPP,battery_moderate_0_8hour,Battery,2030,base_thin,all,MWh,98.8899
TEMOA_test,NYCW,battery_moderate_0_8hour,Battery,2030,base_thin,all,MWh,86.9598
TEMOA_test,NYUP,battery_moderate_0_8hour,Battery,2030,base_thin,all,MWh,91.3243
TEMOA_test,PJMC,battery_moderate_0_8hour,Battery,2030,base_thin,all,MWh,97.1222
TEMOA_test,PJMD,battery_moderate_0_8hour,Battery,2030,base_thin,all,MWh,93.4345
TEMOA_test,PJME,battery_moderate_0_8hour,Battery,2030,base_thin,all,MWh,92.5794
TEMOA_test,PJMW,battery_moderate_0_8hour,Battery,2030,base_thin,all,MWh,95.3347
TEMOA_test,RMRG,battery_moderate_0_8hour,Battery,2030,base_thin,all,MWh,101.941
TEMOA_test,SPPC,battery_moderate_0_8hour,Battery,2030,base_thin,all,MWh,100.574
TEMOA_test,SPPN,battery_moderate_0_8hour,Battery,2030,base_thin,all,MWh,101.338
TEMOA_test,SPPS,battery_moderate_0_8hour,Battery,2030,base_thin,all,MWh,100.914
TEMOA_test,SRCA,battery_moderate_0_8hour,Battery,2030,base_thin,all,MWh,93.1463
TEMOA_test,SRCE,battery_moderate_0_8hour,Battery,2030,base_thin,all,MWh,95.6894
TEMOA_test,SRSE,battery_moderate_0_8hour,Battery,2030,base_thin,all,MWh,94.0883
TEMOA_test,SRSG,battery_moderate_0_8hour,Battery,2030,base_thin,all,MWh,101.434
TEMOA_test,TRE,battery_moderate_0_8hour,Battery,2030,base_thin,all,MWh,103.442
TEMOA_test,BASN,biomass_1,Other,2030,base_thin,all,MWh,231886
TEMOA_test,CANO,biomass_1,Other,2030,base_thin,all,MWh,1.85356e+06
TEMOA_test,CASO,biomass_1,Other,2030,base_thin,all,MWh,976299
TEMOA_test,FRCC,biomass_1,Other,2030,base_thin,all,MWh,1.65602e+06
TEMOA_test,ISNE,biomass_1,Other,2030,base_thin,all,MWh,2.28459e+06
TEMOA_test,MISC,biomass_1,Other,2030,base_thin,all,MWh,571619
TEMOA_test,MISE,biomass_1,Other,2030,base_thin,all,MWh,865127
TEMOA_test,MISS,biomass_1,Other,2030,base_thin,all,MWh,683562
TEMOA_test,MISW,biomass_1,Other,2030,base_thin,all,MWh,790579
TEMOA_test,NWPP,biomass_1,Other,2030,base_thin,all,MWh,1.09897e+06
TEMOA_test,NYCW,biomass_1,Other,2030,base_thin,all,MWh,100447
TEMOA_test,NYUP,biomass_1,Other,2030,base_thin,all,MWh,720645
TEMOA_test,PJMC,biomass_1,Other,2030,base_thin,all,MWh,234366
TEMOA_test,PJMD,biomass_1,Other,2030,base_thin,all,MWh,550475
TEMOA_test,PJME,biomass_1,Other,2030,base_thin,all,MWh,1.7369e+06
TEMOA_test,PJMW,biomass_1,Other,2030,base_thin,all,MWh,262101
TEMOA_test,RMRG,biomass_1,Other,2030,base_thin,all,MWh,130506
TEMOA_test,SPPC,biomass_1,Other,2030,base_thin,all,MWh,81471.9
TEMOA_test,SPPN,biomass_1,Other,2030,base_thin,all,MWh,89632.6
TEMOA_test,SPPS,biomass_1,Other,2030,base_thin,all,MWh,128702
TEMOA_test,SRCA,biomass_1,Other,2030,base_thin,all,MWh,986402
TEMOA_test,SRCE,biomass_1,Other,2030,base_thin,all,MWh,334507
TEMOA_test,SRSE,biomass_1,Other,2030,base_thin,all,MWh,2.35781e+06
TEMOA_test,SRSG,biomass_1,Other,2030,base_thin,all,MWh,275959
TEMOA_test,TRE,biomass_1,Other,2030,base_thin,all,MWh,331775
TEMOA_test,BASN,conventional_hydroelectric_1,Hydro,2030,base_thin,all,MWh,7.87625e+06
TEMOA_test,CANO,conventional_hydroelectric_1,Hydro,2030,base_thin,all,MWh,1.83625e+07
TEMOA_test,CASO,conventional_hydroelectric_1,Hydro,2030,base_thin,all,MWh,2.20265e+06
TEMOA_test,FRCC,conventional_hydroelectric_1,Hydro,2030,base_thin,all,MWh,110617
TEMOA_test,ISNE,conventional_hydroelectric_1,Hydro,2030,base_thin,all,MWh,2.0927e+06
TEMOA_test,MISC,conventional_hydroelectric_1,Hydro,2030,base_thin,all,MWh,1.29183e+06
TEMOA_test,MISE,conventional_hydroelectric_1,Hydro,2030,base_thin,all,MWh,81085.8
TEMOA_test,MISS,conventional_hydroelectric_1,Hydro,2030,base_thin,all,MWh,1.15365e+06
TEMOA_test,MISW,conventional_hydroelectric_1,Hydro,2030,base_thin,all,MWh,254449
TEMOA_test,NWPP,conventional_hydroelectric_1,Hydro,2030,base_thin,all,MWh,1.22965e+08
TEMOA_test,NYUP,conventional_hydroelectric_1,Hydro,2030,base_thin,all,MWh,1.46939e+07
TEMOA_test,PJMC,conventional_hydroelectric_1,Hydro,2030,base_thin,all,MWh,28798.4
TEMOA_test,PJMD,conventional_hydroelectric_1,Hydro,2030,base_thin,all,MWh,605560
TEMOA_test,PJME,conventional_hydroelectric_1,Hydro,2030,base_thin,all,MWh,2.20949e+06
TEMOA_test,PJMW,conventional_hydroelectric_1,Hydro,2030,base_thin,all,MWh,2.10059e+06
TEMOA_test,RMRG,conventional_hydroelectric_1,Hydro,2030,base_thin,all,MWh,1.62856e+06
TEMOA_test,SPPC,conventional_hydroelectric_1,Hydro,2030,base_thin,all,MWh,52902.4
TEMOA_test,SPPN,conventional_hydroelectric_1,Hydro,2030,base_thin,all,MWh,8.59649e+06
TEMOA_test,SPPS,conventional_hydroelectric_1,Hydro,2030,base_thin,all,MWh,2.39339e+06
TEMOA_test,SRCA,conventional_hydroelectric_1,Hydro,2030,base_thin,all,MWh,1.69126e+06
TEMOA_test,SRCE,conventional_hydroelectric_1,Hydro,2030,base_thin,all,MWh,1.26447e+07
TEMOA_test,SRSE,conventional_hydroelectric_1,Hydro,2030,base_thin,all,MWh,4.61995e+06
TEMOA_test,SRSG,conventional_hydroelectric_1,Hydro,2030,base_thin,all,MWh,6.77216e+06
TEMOA_test,TRE,conventional_hydroelectric_1,Hydro,2030,base_thin,all,MWh,331314
TEMOA_test,BASN,conventional_steam_coal_1,Coal,2030,base_thin,all,MWh,3.3042
TEMOA_test,CASO,conventional_steam_coal_1,Coal,2030,base_thin,all,MWh,0.0804837
TEMOA_test,ISNE,conventional_steam_coal_1,Coal,2030,base_thin,all,MWh,3971.29
TEMOA_test,MISC,conventional_steam_coal_1,Coal,2030,base_thin,all,MWh,0.328129
TEMOA_test,MISE,conventional_steam_coal_1,Coal,2030,base_thin,all,MWh,0.2604
TEMOA_test,MISS,conventional_steam_coal_1,Coal,2030,base_thin,all,MWh,0.0592886
TEMOA_test,MISW,conventional_steam_coal_1,Coal,2030,base_thin,all,MWh,312.215
TEMOA_test,NWPP,conventional_steam_coal_1,Coal,2030,base_thin,all,MWh,0.0723376
TEMOA_test,PJMC,conventional_steam_coal_1,Coal,2030,base_thin,all,MWh,0.309192
TEMOA_test,PJMD,conventional_steam_coal_1,Coal,2030,base_thin,all,MWh,0.641692
TEMOA_test,PJME,conventional_steam_coal_1,Coal,2030,base_thin,all,MWh,0.0961895
TEMOA_test,PJMW,conventional_steam_coal_1,Coal,2030,base_thin,all,MWh,0.233866
TEMOA_test,RMRG,conventional_steam_coal_1,Coal,2030,base_thin,all,MWh,0.20599
TEMOA_test,SPPC,conventional_steam_coal_1,Coal,2030,base_thin,all,MWh,0.0739122
TEMOA_test,SPPN,conventional_steam_coal_1,Coal,2030,base_thin,all,MWh,0.106047
TEMOA_test,SRCA,conventional_steam_coal_1,Coal,2030,base_thin,all,MWh,0.138129
TEMOA_test,SRCE,conventional_steam_coal_1,Coal,2030,base_thin,all,MWh,0.232781
TEMOA_test,SRSE,conventional_steam_coal_1,Coal,2030,base_thin,all,MWh,0.0447692
TEMOA_test,SRSG,conventional_steam_coal_1,Coal,2030,base_thin,all,MWh,0.192958
TEMOA_test,TRE,conventional_steam_coal_1,Coal,2030,base_thin,all,MWh,0.0780506
TEMOA_test,BASN,geothermal_1,Geothermal,2030,base_thin,all,MWh,4.32977e+06
TEMOA_test,CASO,geothermal_1,Geothermal,2030,base_thin,all,MWh,189921
TEMOA_test,NWPP,geothermal_1,Geothermal,2030,base_thin,all,MWh,160152
TEMOA_test,SRSG,geothermal_1,Geothermal,2030,base_thin,all,MWh,1.4792e+06
TEMOA_test,CANO,hydroelectric_pumped_storage_1,Hydro,2030,base_thin,all,MWh,2.7882e+06
TEMOA_test,CASO,hydroelectric_pumped_storage_1,Hydro,2030,base_thin,all,MWh,2.39643e+06
TEMOA_test,ISNE,hydroelectric_pumped_storage_1,Hydro,2030,base_thin,all,MWh,1.60527e+06
TEMOA_test,MISC,hydroelectric_pumped_storage_1,Hydro,2030,base_thin,all,MWh,663125
TEMOA_test,MISE,hydroelectric_pumped_storage_1,Hydro,2030,base_thin,all,MWh,2.27846e+06
TEMOA_test,NWPP,hydroelectric_pumped_storage_1,Hydro,2030,base_thin,all,MWh,479073
TEMOA_test,NYUP,hydroelectric_pumped_storage_1,Hydro,2030,base_thin,all,MWh,1.35292e+06
TEMOA_test,PJMD,hydroelectric_pumped_storage_1,Hydro,2030,base_thin,all,MWh,3.04803e+06
TEMOA_test,PJME,hydroelectric_pumped_storage_1,Hydro,2030,base_thin,all,MWh,2.03348e+06
TEMOA_test,PJMW,hydroelectric_pumped_storage_1,Hydro,2030,base_thin,all,MWh,267567
TEMOA_test,RMRG,hydroelectric_pumped_storage_1,Hydro,2030,base_thin,all,MWh,951664
TEMOA_test,SPPS,hydroelectric_pumped_storage_1,Hydro,2030,base_thin,all,MWh,753855
TEMOA_test,SRCA,hydroelectric_pumped_storage_1,Hydro,2030,base_thin,all,MWh,2.97007e+06
TEMOA_test,SRCE,hydroelectric_pumped_storage_1,Hydro,2030,base_thin,all,MWh,2.12751e+06
TEMOA_test,SRSE,hydroelectric_pumped_storage_1,Hydro,2030,base_thin,all,MWh,2.07583e+06
TEMOA_test,SRSG,hydroelectric_pumped_storage_1,Hydro,2030,base_thin,all,MWh,337827
TEMOA_test,BASN,hydrogen_ccavgcf_moderate_0,Hydrogen,2030,base_thin,all,MWh,54.1125
TEMOA_test,CANO,hydrogen_ccavgcf_moderate_0,Hydrogen,2030,base_thin,all,MWh,54.6403
TEMOA_test,CASO,hydrogen_ccavgcf_moderate_0,Hydrogen,2030,base_thin,all,MWh,53.1096
TEMOA_test,FRCC,hydrogen_ccavgcf_moderate_0,Hydrogen,2030,base_thin,all,MWh,53.4718
TEMOA_test,ISNE,hydrogen_ccavgcf_moderate_0,Hydrogen,2030,base_thin,all,MWh,66.3617
TEMOA_test,MISC,hydrogen_ccavgcf_moderate_0,Hydrogen,2030,base_thin,all,MWh,47.1182
TEMOA_test,MISE,hydrogen_ccavgcf_moderate_0,Hydrogen,2030,base_thin,all,MWh,49.4992
TEMOA_test,MISS,hydrogen_ccavgcf_moderate_0,Hydrogen,2030,base_thin,all,MWh,49.4191
TEMOA_test,MISW,hydrogen_ccavgcf_moderate_0,Hydrogen,2030,base_thin,all,MWh,48.457
TEMOA_test,NWPP,hydrogen_ccavgcf_moderate_0,Hydrogen,2030,base_thin,all,MWh,53.5213
TEMOA_test,NYCW,hydrogen_ccavgcf_moderate_0,Hydrogen,2030,base_thin,all,MWh,54.3086
TEMOA_test,NYUP,hydrogen_ccavgcf_moderate_0,Hydrogen,2030,base_thin,all,MWh,51.4611
TEMOA_test,PJMC,hydrogen_ccavgcf_moderate_0,Hydrogen,2030,base_thin,all,MWh,47.0903
TEMOA_test,PJMD,hydrogen_ccavgcf_moderate_0,Hydrogen,2030,base_thin,all,MWh,49.7064
TEMOA_test,PJME,hydrogen_ccavgcf_moderate_0,Hydrogen,2030,base_thin,all,MWh,51.0837
TEMOA_test,PJMW,hydrogen_ccavgcf_moderate_0,Hydrogen,2030,base_thin,all,MWh,47.8731
TEMOA_test,RMRG,hydrogen_ccavgcf_moderate_0,Hydrogen,2030,base_thin,all,MWh,46.7707
TEMOA_test,SPPC,hydrogen_ccavgcf_moderate_0,Hydrogen,2030,base_thin,all,MWh,45.5047
TEMOA_test,SPPN,hydrogen_ccavgcf_moderate_0,Hydrogen,2030,base_thin,all,MWh,46.1833
TEMOA_test,SPPS,hydrogen_ccavgcf_moderate_0,Hydrogen,2030,base_thin,all,MWh,44.5061
TEMOA_test,SRCA,hydrogen_ccavgcf_moderate_0,Hydrogen,2030,base_thin,all,MWh,54.1252
TEMOA_test,SRCE,hydrogen_ccavgcf_moderate_0,Hydrogen,2030,base_thin,all,MWh,49.8642
TEMOA_test,SRSE,hydrogen_ccavgcf_moderate_0,Hydrogen,2030,base_thin,all,MWh,53.363
TEMOA_test,SRSG,hydrogen_ccavgcf_moderate_0,Hydrogen,2030,base_thin,all,MWh,53.9792
TEMOA_test,TRE,hydrogen_ccavgcf_moderate_0,Hydrogen,2030,base_thin,all,MWh,46.7957
TEMOA_test,BASN,hydrogen_ctavgcf_moderate_0,Hydrogen,2030,base_thin,all,MWh,7.30007
