model,zone,resource_name,tech_type,planning_year,case,unit,start_value,end_value
TEMOA-v2,SRCA,batteries_1,Battery,2030,base_thin,MW,160.804,160.804
TEMOA-v2,CANO,natural_gas_internal_combustion_engine_1,Natural Gas,2030,base_thin,MW,444.382,444.382
TEMOA-v2,PJMW,batteries_1,Battery,2030,base_thin,MW,41.802,41.802
TEMOA-v2,MISW,petroleum_liquids_1,Other,2030,base_thin,MW,1117.06,1117.06
TEMOA-v2,CASO,small_hydroelectric_1,Hydro,2030,base_thin,MW,66.912,66.912
TEMOA-v2,MISS,petroleum_liquids_1,Other,2030,base_thin,MW,40.9,40.9
TEMOA-v2,SRCE,petroleum_liquids_1,Other,2030,base_thin,MW,69.79,69.79
TEMOA-v2,NYUP,natural_gas_fired_combined_cycle_1,Natural Gas,2030,base_thin,MW,8079.59,8079.59
TEMOA-v2,PJMD,hydroelectric_pumped_storage_1,Hydro,2030,base_thin,MW,3003,3003
TEMOA-v2,PJMW,natural_gas_internal_combustion_engine_1,Natural Gas,2030,base_thin,MW,83.292,83.292
TEMOA-v2,MISE,landbasedwind_class3_moderate_1,Wind,2030,base_thin,MW,0,2638.44
TEMOA-v2,CASO,natural_gas_fired_combined_cycle_1,Natural Gas,2030,base_thin,MW,9707,9707
TEMOA-v2,NWPP,natural_gas_fired_combined_cycle_1,Natural Gas,2030,base_thin,MW,6938.19,6938.19
TEMOA-v2,RMRG,landbasedwind_class3_moderate_1,Wind,2030,base_thin,MW,0,35618.4
TEMOA-v2,PJMD,biomass_1,Other,2030,base_thin,MW,63.474,63.474
TEMOA-v2,SPPS,petroleum_liquids_1,Other,2030,base_thin,MW,29.796,29.796
TEMOA-v2,TRE_WEST,natural_gas_fired_combustion_turbine_1,Natural Gas,2030,base_thin,MW,1208,1208
TEMOA-v2,SRCE,utilitypv_class1_moderate_1,Solar,2030,base_thin,MW,0,26525.2
TEMOA-v2,PJMD,onshore_wind_turbine_1,Wind,2030,base_thin,MW,208,208
TEMOA-v2,FRCC,conventional_hydroelectric_1,Hydro,2030,base_thin,MW,43.5,43.5
TEMOA-v2,PJME,natural_gas_fired_combustion_turbine_1,Natural Gas,2030,base_thin,MW,5212.37,5212.37
TEMOA-v2,MISS,solar_photovoltaic_1,Solar,2030,base_thin,MW,2207.9,2207.9
TEMOA-v2,MISW,natural_gas_fired_combined_cycle_1,Natural Gas,2030,base_thin,MW,8365.2,8365.2
TEMOA-v2,BASN,geothermal_1,Geothermal,2030,base_thin,MW,519.377,519.377
TEMOA-v2,SRCE,solar_photovoltaic_1,Solar,2030,base_thin,MW,1937.21,1937.21
TEMOA-v2,MISS,natural_gas_fired_combined_cycle_1,Natural Gas,2030,base_thin,MW,20755.3,20755.3
TEMOA-v2,TRE_WEST,natural_gas_fired_combined_cycle_1,Natural Gas,2030,base_thin,MW,3590.3,3590.3
TEMOA-v2,RMRG,hydroelectric_pumped_storage_1,Hydro,2030,base_thin,MW,580.8,580.8
TEMOA-v2,CASO,conventional_steam_coal_1,Coal,2030,base_thin,MW,50,50
TEMOA-v2,FRCC,natural_gas_steam_turbine_1,Natural Gas,2030,base_thin,MW,335,335
TEMOA-v2,SPPS,solar_photovoltaic_1,Solar,2030,base_thin,MW,334.785,334.785
TEMOA-v2,MISS,batteries_1,Battery,2030,base_thin,MW,10.5,10.5
TEMOA-v2,SRCE,batteries_1,Battery,2030,base_thin,MW,122.3,122.3
TEMOA-v2,MISE,biomass_1,Other,2030,base_thin,MW,99.756,99.756
TEMOA-v2,SPPN,small_hydroelectric_1,Hydro,2030,base_thin,MW,59.884,59.884
TEMOA-v2,SPPC,conventional_hydroelectric_1,Hydro,2030,base_thin,MW,52,52
TEMOA-v2,SRCE,hydroelectric_pumped_storage_1,Hydro,2030,base_thin,MW,1683.8,1683.8
TEMOA-v2,RMRG,biomass_1,Other,2030,base_thin,MW,15.048,15.048
TEMOA-v2,MISE,onshore_wind_turbine_1,Wind,2030,base_thin,MW,3706.32,3706.32
TEMOA-v2,SPPC,natural_gas_fired_combustion_turbine_1,Natural Gas,2030,base_thin,MW,3502.5,3502.5
TEMOA-v2,SPPC,nuclear_1,Nuclear,2030,base_thin,MW,1255,1255
TEMOA-v2,RMRG,onshore_wind_turbine_1,Wind,2030,base_thin,MW,11455,11455
TEMOA-v2,MISE,naturalgas_ccccsavgcf_conservative_0,CCS,2030,base_thin,MW,0,3225.77
TEMOA-v2,MISS,natural_gas_internal_combustion_engine_1,Natural Gas,2030,base_thin,MW,109.312,109.312
TEMOA-v2,SPPS,batteries_1,Battery,2030,base_thin,MW,222,222
TEMOA-v2,PJME,petroleum_liquids_1,Other,2030,base_thin,MW,645.888,645.888
TEMOA-v2,SRCE,biomass_1,Other,2030,base_thin,MW,38.571,38.571
TEMOA-v2,SPPS,hydroelectric_pumped_storage_1,Hydro,2030,base_thin,MW,474.006,474.006
TEMOA-v2,SPPC,natural_gas_steam_turbine_1,Natural Gas,2030,base_thin,MW,10.5,10.5
TEMOA-v2,TRE_WEST,onshore_wind_turbine_1,Wind,2030,base_thin,MW,25961.9,25961.9
TEMOA-v2,SRCE,onshore_wind_turbine_1,Wind,2030,base_thin,MW,27,27
TEMOA-v2,PJMD,natural_gas_fired_combustion_turbine_1,Natural Gas,2030,base_thin,MW,4560.51,4560.51
TEMOA-v2,PJMD,nuclear_1,Nuclear,2030,base_thin,MW,3708,3708
TEMOA-v2,ISNE,offshore_wind_turbine_1,Wind,2030,base_thin,MW,29.3,29.3
TEMOA-v2,SPPS,natural_gas_internal_combustion_engine_1,Natural Gas,2030,base_thin,MW,460.81,460.81
TEMOA-v2,SRSE,natural_gas_fired_combined_cycle_1,Natural Gas,2030,base_thin,MW,21456.6,21456.6
TEMOA-v2,SRSG,natural_gas_fired_combined_cycle_1,Natural Gas,2030,base_thin,MW,11993.1,11993.1
TEMOA-v2,SPPN,landbasedwind_class3_moderate_1,Wind,2030,base_thin,MW,0,5174.49
TEMOA-v2,PJMC,biomass_1,Other,2030,base_thin,MW,27.024,27.024
TEMOA-v2,FRCC,utilitypv_class1_moderate_1,Solar,2030,base_thin,MW,0,32322.3
TEMOA-v2,PJMC,onshore_wind_turbine_1,Wind,2030,base_thin,MW,4456.11,4456.11
TEMOA-v2,ISNE,natural_gas_fired_combined_cycle_1,Natural Gas,2030,base_thin,MW,14310.7,14310.7
TEMOA-v2,PJME,solar_photovoltaic_1,Solar,2030,base_thin,MW,2216.54,2216.54
TEMOA-v2,FRCC,landbasedwind_class3_moderate_1,Wind,2030,base_thin,MW,0,9998.85
TEMOA-v2,SPPN,conventional_steam_coal_1,Coal,2030,base_thin,MW,5016,5016
TEMOA-v2,SPPC,petroleum_liquids_1,Other,2030,base_thin,MW,175.284,175.284
TEMOA-v2,BASN,natural_gas_fired_combined_cycle_1,Natural Gas,2030,base_thin,MW,8151.91,8151.91
TEMOA-v2,PJME,natural_gas_fired_combined_cycle_1,Natural Gas,2030,base_thin,MW,28323.5,28323.5
TEMOA-v2,MISC,small_hydroelectric_1,Hydro,2030,base_thin,MW,12.888,12.888
TEMOA-v2,TRE,small_hydroelectric_1,Hydro,2030,base_thin,MW,15.948,15.948
TEMOA-v2,MISE,natural_gas_fired_combustion_turbine_1,Natural Gas,2030,base_thin,MW,4396.7,4396.7
TEMOA-v2,MISE,nuclear_1,Nuclear,2030,base_thin,MW,1161,1161
TEMOA-v2,RMRG,natural_gas_fired_combustion_turbine_1,Natural Gas,2030,base_thin,MW,3056.82,3056.82
TEMOA-v2,PJMD,petroleum_liquids_1,Other,2030,base_thin,MW,115.584,115.584
TEMOA-v2,CANO,small_hydroelectric_1,Hydro,2030,base_thin,MW,225.342,225.342
TEMOA-v2,PJME,batteries_1,Battery,2030,base_thin,MW,88,88
TEMOA-v2,SPPC,utilitypv_class1_moderate_1,Solar,2030,base_thin,MW,0,4957.24
TEMOA-v2,SRCA,small_hydroelectric_1,Hydro,2030,base_thin,MW,35.952,35.952
TEMOA-v2,SPPC,solar_photovoltaic_1,Solar,2030,base_thin,MW,101.898,101.898
TEMOA-v2,SPPN,biomass_1,Other,2030,base_thin,MW,10.335,10.335
TEMOA-v2,PJME,natural_gas_internal_combustion_engine_1,Natural Gas,2030,base_thin,MW,264.77,264.77
TEMOA-v2,PJMW,small_hydroelectric_1,Hydro,2030,base_thin,MW,129.255,129.255
TEMOA-v2,NYCW,natural_gas_steam_turbine_1,Natural Gas,2030,base_thin,MW,15,15
TEMOA-v2,NYUP,natural_gas_steam_turbine_1,Natural Gas,2030,base_thin,MW,49.2,49.2
TEMOA-v2,FRCC,biomass_1,Other,2030,base_thin,MW,190.953,190.953
TEMOA-v2,MISC,landbasedwind_class3_moderate_1,Wind,2030,base_thin,MW,0,22887.1
TEMOA-v2,TRE,landbasedwind_class3_moderate_1,Wind,2030,base_thin,MW,0,98454.5
TEMOA-v2,PJMD,solar_photovoltaic_1,Solar,2030,base_thin,MW,4753.58,4753.58
TEMOA-v2,PJMC,natural_gas_fired_combustion_turbine_1,Natural Gas,2030,base_thin,MW,8664.99,8664.99
TEMOA-v2,PJMC,nuclear_1,Nuclear,2030,base_thin,MW,6516,6516
TEMOA-v2,FRCC,naturalgas_ccccsavgcf_conservative_0,CCS,2030,base_thin,MW,0,14313.2
TEMOA-v2,MISE,petroleum_liquids_1,Other,2030,base_thin,MW,44.8,44.8
TEMOA-v2,MISC,conventional_steam_coal_1,Coal,2030,base_thin,MW,14602.8,14602.8
TEMOA-v2,TRE,conventional_steam_coal_1,Coal,2030,base_thin,MW,11290.6,11290.6
TEMOA-v2,RMRG,petroleum_liquids_1,Other,2030,base_thin,MW,18.3,18.3
TEMOA-v2,NYUP,small_hydroelectric_1,Hydro,2030,base_thin,MW,254.538,254.538
TEMOA-v2,SPPC,natural_gas_internal_combustion_engine_1,Natural Gas,2030,base_thin,MW,414.674,414.674
TEMOA-v2,PJMD,batteries_1,Battery,2030,base_thin,MW,40.5,40.5
TEMOA-v2,NWPP,small_hydroelectric_1,Hydro,2030,base_thin,MW,378.2,378.2
TEMOA-v2,MISE,utilitypv_class1_moderate_1,Solar,2030,base_thin,MW,0,13930.9
TEMOA-v2,SRCA,conventional_steam_coal_1,Coal,2030,base_thin,MW,11991,11991
TEMOA-v2,SPPC,onshore_wind_turbine_1,Wind,2030,base_thin,MW,8379.7,8379.7
TEMOA-v2,PJMW,conventional_steam_coal_1,Coal,2030,base_thin,MW,17777.7,17777.7
TEMOA-v2,MISE,solar_photovoltaic_1,Solar,2030,base_thin,MW,1181.49,1181.49
TEMOA-v2,SRSG,geothermal_1,Geothermal,2030,base_thin,MW,190.187,190.187
TEMOA-v2,SPPN,conventional_hydroelectric_1,Hydro,2030,base_thin,MW,2510,2510
TEMOA-v2,MISW,small_hydroelectric_1,Hydro,2030,base_thin,MW,239.136,239.136
TEMOA-v2,RMRG,solar_photovoltaic_1,Solar,2030,base_thin,MW,2310.43,2310.43
TEMOA-v2,PJMC,petroleum_liquids_1,Other,2030,base_thin,MW,55.3,55.3
TEMOA-v2,SPPN,natural_gas_fired_combustion_turbine_1,Natural Gas,2030,base_thin,MW,2417.01,2417.01
TEMOA-v2,RMRG,natural_gas_fired_combined_cycle_1,Natural Gas,2030,base_thin,MW,3537.49,3537.49
TEMOA-v2,SPPN,nuclear_1,Nuclear,2030,base_thin,MW,770,770
TEMOA-v2,NYUP,landbasedwind_class3_moderate_1,Wind,2030,base_thin,MW,0,8178.88
TEMOA-v2,ISNE,naturalgas_ccavgcf_moderate_0,Natural Gas,2030,base_thin,MW,0,4070.38
TEMOA-v2,FRCC,natural_gas_fired_combustion_turbine_1,Natural Gas,2030,base_thin,MW,8830.27,8830.27
TEMOA-v2,FRCC,nuclear_1,Nuclear,2030,base_thin,MW,3737,3737
TEMOA-v2,CANO,naturalgas_ccccsavgcf_conservative_0,CCS,2030,base_thin,MW,0,978.479
TEMOA-v2,NWPP,landbasedwind_class3_moderate_1,Wind,2030,base_thin,MW,0,18191.1
TEMOA-v2,SRCE,natural_gas_fired_combined_cycle_1,Natural Gas,2030,base_thin,MW,11484.6,11484.6
TEMOA-v2,PJMC,utilitypv_class1_moderate_1,Solar,2030,base_thin,MW,0,9307.42
TEMOA-v2,RMRG,batteries_1,Battery,2030,base_thin,MW,240.198,240.198
TEMOA-v2,MISE,hydroelectric_pumped_storage_1,Hydro,2030,base_thin,MW,2047,2047
TEMOA-v2,ISNE,landbasedwind_class3_moderate_2,Wind,2030,base_thin,MW,0,2947.08
TEMOA-v2,SRCA,naturalgas_ccccsavgcf_conservative_0,CCS,2030,base_thin,MW,0,6820.27
TEMOA-v2,NWPP,conventional_steam_coal_1,Coal,2030,base_thin,MW,1629,1629
TEMOA-v2,MISE,natural_gas_internal_combustion_engine_1,Natural Gas,2030,base_thin,MW,132.99,132.99
TEMOA-v2,PJMC,solar_photovoltaic_1,Solar,2030,base_thin,MW,344.09,344.09
TEMOA-v2,MISW,landbasedwind_class3_moderate_1,Wind,2030,base_thin,MW,0,37419.3
TEMOA-v2,PJMW,naturalgas_ccccsavgcf_conservative_0,CCS,2030,base_thin,MW,0,36654.7
TEMOA-v2,SPPS,natural_gas_fired_combined_cycle_1,Natural Gas,2030,base_thin,MW,9508.8,9508.8
TEMOA-v2,RMRG,natural_gas_internal_combustion_engine_1,Natural Gas,2030,base_thin,MW,243.39,243.39
TEMOA-v2,PJME,landbasedwind_class3_moderate_2,Wind,2030,base_thin,MW,0,3468.56
TEMOA-v2,SPPN,petroleum_liquids_1,Other,2030,base_thin,MW,60.288,60.288
TEMOA-v2,MISW,conventional_steam_coal_1,Coal,2030,base_thin,MW,11041.6,11041.6
TEMOA-v2,NYCW,biomass_1,Other,2030,base_thin,MW,11.582,11.582
TEMOA-v2,NYUP,biomass_1,Other,2030,base_thin,MW,83.096,83.096
TEMOA-v2,MISS,conventional_steam_coal_1,Coal,2030,base_thin,MW,6111.1,6111.1
TEMOA-v2,PJMC,batteries_1,Battery,2030,base_thin,MW,39.8,39.8
TEMOA-v2,NYUP,onshore_wind_turbine_1,Wind,2030,base_thin,MW,3370.91,3370.91
TEMOA-v2,MISC,conventional_hydroelectric_1,Hydro,2030,base_thin,MW,448.596,448.596
TEMOA-v2,TRE,conventional_hydroelectric_1,Hydro,2030,base_thin,MW,479.4,479.4
TEMOA-v2,FRCC,petroleum_liquids_1,Other,2030,base_thin,MW,451.6,451.6
TEMOA-v2,SRSG,small_hydroelectric_1,Hydro,2030,base_thin,MW,61.886,61.886
TEMOA-v2,CASO,biomass_1,Other,2030,base_thin,MW,112.575,112.575
TEMOA-v2,MISC,natural_gas_fired_combustion_turbine_1,Natural Gas,2030,base_thin,MW,9528.95,9528.95
TEMOA-v2,TRE,natural_gas_fired_combustion_turbine_1,Natural Gas,2030,base_thin,MW,9758.88,9758.88
TEMOA-v2,MISC,nuclear_1,Nuclear,2030,base_thin,MW,2373,2373
TEMOA-v2,TRE,nuclear_1,Nuclear,2030,base_thin,MW,5120,5120
TEMOA-v2,CANO,conventional_hydroelectric_1,Hydro,2030,base_thin,MW,6973.45,6973.45
TEMOA-v2,SPPN,utilitypv_class1_moderate_1,Solar,2030,base_thin,MW,0,8605.2
TEMOA-v2,CASO,onshore_wind_turbine_1,Wind,2030,base_thin,MW,3943.57,3943.57
TEMOA-v2,ISNE,small_hydroelectric_1,Hydro,2030,base_thin,MW,261.112,261.112
TEMOA-v2,CANO,natural_gas_fired_combustion_turbine_1,Natural Gas,2030,base_thin,MW,4677.88,4677.88
TEMOA-v2,PJMC,natural_gas_internal_combustion_engine_1,Natural Gas,2030,base_thin,MW,111.408,111.408
TEMOA-v2,BASN,small_hydroelectric_1,Hydro,2030,base_thin,MW,190.5,190.5
TEMOA-v2,MISC,natural_gas_steam_turbine_1,Natural Gas,2030,base_thin,MW,204,204
TEMOA-v2,PJME,small_hydroelectric_1,Hydro,2030,base_thin,MW,57.84,57.84
TEMOA-v2,SPPN,solar_photovoltaic_1,Solar,2030,base_thin,MW,125.601,125.601
TEMOA-v2,TRE,natural_gas_steam_turbine_1,Natural Gas,2030,base_thin,MW,372.198,372.198
TEMOA-v2,SRCA,conventional_hydroelectric_1,Hydro,2030,base_thin,MW,1222.39,1222.39
TEMOA-v2,TRE_WEST,batteries_1,Battery,2030,base_thin,MW,1876.4,1876.4
TEMOA-v2,PJMW,conventional_hydroelectric_1,Hydro,2030,base_thin,MW,832.804,832.804
TEMOA-v2,SRCA,nuclear_1,Nuclear,2030,base_thin,MW,12104.6,12104.6
TEMOA-v2,PJMW,natural_gas_fired_combustion_turbine_1,Natural Gas,2030,base_thin,MW,11592.2,11592.2
TEMOA-v2,PJMW,nuclear_1,Nuclear,2030,base_thin,MW,6326,6326
TEMOA-v2,FRCC,solar_photovoltaic_1,Solar,2030,base_thin,MW,9462.55,9462.55
TEMOA-v2,MISS,naturalgas_ccccsavgcf_conservative_0,CCS,2030,base_thin,MW,0,3242.21
TEMOA-v2,SRCA,natural_gas_steam_turbine_1,Natural Gas,2030,base_thin,MW,565.698,565.698
TEMOA-v2,PJMW,natural_gas_steam_turbine_1,Natural Gas,2030,base_thin,MW,50.496,50.496
TEMOA-v2,ISNE,landbasedwind_class3_moderate_1,Wind,2030,base_thin,MW,0,7900.74
TEMOA-v2,MISC,petroleum_liquids_1,Other,2030,base_thin,MW,322.361,322.361
TEMOA-v2,SRSE,conventional_steam_coal_1,Coal,2030,base_thin,MW,12318,12318
TEMOA-v2,TRE,petroleum_liquids_1,Other,2030,base_thin,MW,131.908,131.908
TEMOA-v2,SRSG,conventional_steam_coal_1,Coal,2030,base_thin,MW,4367,4367
TEMOA-v2,NYUP,conventional_hydroelectric_1,Hydro,2030,base_thin,MW,3442.81,3442.81
TEMOA-v2,FRCC,batteries_1,Battery,2030,base_thin,MW,555.204,555.204
TEMOA-v2,BASN,landbasedwind_class3_moderate_1,Wind,2030,base_thin,MW,0,26762.6
TEMOA-v2,NYCW,natural_gas_fired_combustion_turbine_1,Natural Gas,2030,base_thin,MW,2076.9,2076.9
TEMOA-v2,NYUP,natural_gas_fired_combustion_turbine_1,Natural Gas,2030,base_thin,MW,57.6,57.6
TEMOA-v2,NYUP,nuclear_1,Nuclear,2030,base_thin,MW,3375.3,3375.3
TEMOA-v2,SPPN,natural_gas_internal_combustion_engine_1,Natural Gas,2030,base_thin,MW,395.904,395.904
TEMOA-v2,ISNE,conventional_steam_coal_1,Coal,2030,base_thin,MW,330,330
TEMOA-v2,CASO,conventional_hydroelectric_1,Hydro,2030,base_thin,MW,971,971
TEMOA-v2,NWPP,conventional_hydroelectric_1,Hydro,2030,base_thin,MW,31532,31532
TEMOA-v2,CASO,natural_gas_fired_combustion_turbine_1,Natural Gas,2030,base_thin,MW,6439.92,6439.92
TEMOA-v2,BASN,conventional_steam_coal_1,Coal,2030,base_thin,MW,3000.2,3000.2
TEMOA-v2,SPPC,natural_gas_fired_combined_cycle_1,Natural Gas,2030,base_thin,MW,1782,1782
TEMOA-v2,NWPP,natural_gas_fired_combustion_turbine_1,Natural Gas,2030,base_thin,MW,1342.9,1342.9
TEMOA-v2,PJME,conventional_steam_coal_1,Coal,2030,base_thin,MW,9521.2,9521.2
TEMOA-v2,SPPN,onshore_wind_turbine_1,Wind,2030,base_thin,MW,7510.32,7510.32
TEMOA-v2,MISC,utilitypv_class1_moderate_1,Solar,2030,base_thin,MW,0,25522.9
TEMOA-v2,NWPP,nuclear_1,Nuclear,2030,base_thin,MW,1172,1172
TEMOA-v2,MISE,landbasedwind_class3_moderate_2,Wind,2030,base_thin,MW,0,2628.35
TEMOA-v2,FRCC,natural_gas_internal_combustion_engine_1,Natural Gas,2030,base_thin,MW,279.909,279.909
TEMOA-v2,CANO,utilitypv_class1_moderate_1,Solar,2030,base_thin,MW,0,16401.9
TEMOA-v2,MISC,solar_photovoltaic_1,Solar,2030,base_thin,MW,3922.07,3922.07
TEMOA-v2,TRE,solar_photovoltaic_1,Solar,2030,base_thin,MW,12506.6,12506.6
TEMOA-v2,MISW,conventional_hydroelectric_1,Hydro,2030,base_thin,MW,99,99
TEMOA-v2,PJMD,natural_gas_fired_combined_cycle_1,Natural Gas,2030,base_thin,MW,7914.4,7914.4
TEMOA-v2,MISW,natural_gas_fired_combustion_turbine_1,Natural Gas,2030,base_thin,MW,6499.2,6499.2
TEMOA-v2,CANO,landbasedwind_class3_moderate_1,Wind,2030,base_thin,MW,0,284.375
TEMOA-v2,MISS,conventional_hydroelectric_1,Hydro,2030,base_thin,MW,583.092,583.092
TEMOA-v2,MISW,nuclear_1,Nuclear,2030,base_thin,MW,2943.2,2943.2
TEMOA-v2,SRCA,utilitypv_class1_moderate_1,Solar,2030,base_thin,MW,0,23197.9
TEMOA-v2,MISS,natural_gas_fired_combustion_turbine_1,Natural Gas,2030,base_thin,MW,5086.62,5086.62
TEMOA-v2,MISS,nuclear_1,Nuclear,2030,base_thin,MW,5426,5426
TEMOA-v2,PJMW,utilitypv_class1_moderate_1,Solar,2030,base_thin,MW,0,53347.6
TEMOA-v2,SRSE,naturalgas_ccccsavgcf_conservative_0,CCS,2030,base_thin,MW,0,7565.93
TEMOA-v2,SRSG,naturalgas_ccccsavgcf_conservative_0,CCS,2030,base_thin,MW,0,1307.02
TEMOA-v2,SRCA,landbasedwind_class3_moderate_1,Wind,2030,base_thin,MW,0,4860.24
TEMOA-v2,MISW,natural_gas_steam_turbine_1,Natural Gas,2030,base_thin,MW,225.004,225.004
TEMOA-v2,BASN,biomass_1,Other,2030,base_thin,MW,26.738,26.738
TEMOA-v2,NYCW,petroleum_liquids_1,Other,2030,base_thin,MW,383.626,383.626
TEMOA-v2,NYUP,petroleum_liquids_1,Other,2030,base_thin,MW,75.537,75.537
TEMOA-v2,MISC,batteries_1,Battery,2030,base_thin,MW,36.3,36.3
TEMOA-v2,PJMW,landbasedwind_class3_moderate_1,Wind,2030,base_thin,MW,0,11035.5
TEMOA-v2,TRE,batteries_1,Battery,2030,base_thin,MW,2829.5,2829.5
TEMOA-v2,MISS,natural_gas_steam_turbine_1,Natural Gas,2030,base_thin,MW,3408,3408
TEMOA-v2,MISC,hydroelectric_pumped_storage_1,Hydro,2030,base_thin,MW,471,471
TEMOA-v2,MISE,small_hydroelectric_1,Hydro,2030,base_thin,MW,12.768,12.768
TEMOA-v2,CASO,petroleum_liquids_1,Other,2030,base_thin,MW,14.105,14.105
TEMOA-v2,NWPP,petroleum_liquids_1,Other,2030,base_thin,MW,21.296,21.296
TEMOA-v2,RMRG,small_hydroelectric_1,Hydro,2030,base_thin,MW,95.19,95.19
TEMOA-v2,CANO,hydroelectric_pumped_storage_1,Hydro,2030,base_thin,MW,2276.9,2276.9
TEMOA-v2,MISC,natural_gas_internal_combustion_engine_1,Natural Gas,2030,base_thin,MW,72.711,72.711
TEMOA-v2,TRE,natural_gas_internal_combustion_engine_1,Natural Gas,2030,base_thin,MW,899.976,899.976
TEMOA-v2,PJMD,conventional_steam_coal_1,Coal,2030,base_thin,MW,913.5,913.5
TEMOA-v2,NYUP,utilitypv_class1_moderate_1,Solar,2030,base_thin,MW,0,6898.3
TEMOA-v2,MISC,biomass_1,Other,2030,base_thin,MW,65.912,65.912
TEMOA-v2,MISE,natural_gas_fired_combined_cycle_1,Natural Gas,2030,base_thin,MW,6761.11,6761.11
TEMOA-v2,TRE,biomass_1,Other,2030,base_thin,MW,38.256,38.256
TEMOA-v2,SPPS,natural_gas_steam_turbine_1,Natural Gas,2030,base_thin,MW,524.1,524.1
TEMOA-v2,MISC,onshore_wind_turbine_1,Wind,2030,base_thin,MW,6436.98,6436.98
TEMOA-v2,SRCA,hydroelectric_pumped_storage_1,Hydro,2030,base_thin,MW,2796,2796
TEMOA-v2,TRE,onshore_wind_turbine_1,Wind,2030,base_thin,MW,12327.8,12327.8
TEMOA-v2,SRCE,small_hydroelectric_1,Hydro,2030,base_thin,MW,46.391,46.391
TEMOA-v2,CASO,utilitypv_class1_moderate_1,Solar,2030,base_thin,MW,0,22304.7
TEMOA-v2,CANO,biomass_1,Other,2030,base_thin,MW,213.73,213.73
TEMOA-v2,NYCW,solar_photovoltaic_1,Solar,2030,base_thin,MW,158.2,158.2
TEMOA-v2,NWPP,utilitypv_class1_moderate_1,Solar,2030,base_thin,MW,0,8668.48
