model,line,line_name,planning_year,case,unit,value
TEMOA-v2,44,RMRG_to_SPPN,2030,base_thin,MW,3118.64
TEMOA-v2,44,RMRG_to_SPPN,2030,base_thin,MW,3118.64
TEMOA-v2,45,RMRG_to_SRSG,2030,base_thin,MW,2661.33
TEMOA-v2,45,RMRG_to_SRSG,2030,base_thin,MW,2661.33
TEMOA-v2,45,RMRG_to_SRSG,2030,base_thin,MW,2661.33
TEMOA-v2,47,SPPC_to_SPPS,2030,base_thin,MW,15926.1
TEMOA-v2,47,SPPC_to_SPPS,2030,base_thin,MW,15926.1
TEMOA-v2,47,SPPC_to_SPPS,2030,base_thin,MW,15926.1
TEMOA-v2,48,SPPN_to_SPPS,2030,base_thin,MW,6328.44
TEMOA-v2,48,SPPN_to_SPPS,2030,base_thin,MW,6328.44
TEMOA-v2,48,SPPN_to_SPPS,2030,base_thin,MW,6328.44
TEMOA-v2,49,SPPS_to_SRSG,2030,base_thin,MW,10100
TEMOA-v2,49,SPPS_to_SRSG,2030,base_thin,MW,10100
TEMOA-v2,49,SPPS_to_SRSG,2030,base_thin,MW,10100
TEMOA-v2,50,SPPS_to_TRE,2030,base_thin,MW,10000
TEMOA-v2,50,SPPS_to_TRE,2030,base_thin,MW,10000
TEMOA-v2,50,SPPS_to_TRE,2030,base_thin,MW,10000
TEMOA-v2,51,SPPS_to_TRE_WEST,2030,base_thin,MW,10000
TEMOA-v2,51,SPPS_to_TRE_WEST,2030,base_thin,MW,10000
TEMOA-v2,51,SPPS_to_TRE_WEST,2030,base_thin,MW,10000
TEMOA-v2,52,SRCA_to_SRCE,2030,base_thin,MW,936.076
TEMOA-v2,52,SRCA_to_SRCE,2030,base_thin,MW,936.076
TEMOA-v2,52,SRCA_to_SRCE,2030,base_thin,MW,936.076
TEMOA-v2,54,SRCE_to_SRSE,2030,base_thin,MW,556.617
TEMOA-v2,54,SRCE_to_SRSE,2030,base_thin,MW,556.617
TEMOA-v2,54,SRCE_to_SRSE,2030,base_thin,MW,556.617
TEMOA-v2,56,NWPP_to_SPPN,2030,base_thin,MW,247.572
TEMOA-v2,56,NWPP_to_SPPN,2030,base_thin,MW,247.572
TEMOA-v2,56,NWPP_to_SPPN,2030,base_thin,MW,247.572
TEMOA-v2,57,SRSG_to_TRE,2030,base_thin,MW,10000
TEMOA-v2,57,SRSG_to_TRE,2030,base_thin,MW,10000
TEMOA-v2,57,SRSG_to_TRE,2030,base_thin,MW,10000
TEMOA-v2,1,BASN_to_CANO,2040,base_thin,MW,2835.39
TEMOA-v2,1,BASN_to_CANO,2040,base_thin,MW,2835.39
TEMOA-v2,7,CANO_to_NWPP,2040,base_thin,MW,175.083
TEMOA-v2,7,CANO_to_NWPP,2040,base_thin,MW,175.083
TEMOA-v2,9,CASO_to_SRSG,2040,base_thin,MW,8865.58
TEMOA-v2,9,CASO_to_SRSG,2040,base_thin,MW,8865.58
TEMOA-v2,10,FRCC_to_SRSE,2040,base_thin,MW,8297.77
TEMOA-v2,10,FRCC_to_SRSE,2040,base_thin,MW,8297.77
TEMOA-v2,12,ISNE_to_NYUP,2040,base_thin,MW,6702.03
TEMOA-v2,12,ISNE_to_NYUP,2040,base_thin,MW,6702.03
TEMOA-v2,13,MISC_to_MISE,2040,base_thin,MW,2863.65
TEMOA-v2,13,MISC_to_MISE,2040,base_thin,MW,2863.65
TEMOA-v2,17,MISC_to_PJMW,2040,base_thin,MW,10895.4
TEMOA-v2,17,MISC_to_PJMW,2040,base_thin,MW,10895.4
TEMOA-v2,18,MISC_to_SPPC,2040,base_thin,MW,14300
TEMOA-v2,18,MISC_to_SPPC,2040,base_thin,MW,14300
TEMOA-v2,19,MISC_to_SPPN,2040,base_thin,MW,746.742
TEMOA-v2,19,MISC_to_SPPN,2040,base_thin,MW,746.742
TEMOA-v2,20,MISC_to_SPPS,2040,base_thin,MW,2379.7
TEMOA-v2,20,MISC_to_SPPS,2040,base_thin,MW,2379.7
TEMOA-v2,22,MISE_to_MISW,2040,base_thin,MW,11.1863
TEMOA-v2,22,MISE_to_MISW,2040,base_thin,MW,11.1863
TEMOA-v2,25,MISS_to_SPPS,2040,base_thin,MW,16970
TEMOA-v2,25,MISS_to_SPPS,2040,base_thin,MW,16970
TEMOA-v2,27,MISS_to_SRSE,2040,base_thin,MW,10000
TEMOA-v2,27,MISS_to_SRSE,2040,base_thin,MW,10000
TEMOA-v2,28,MISW_to_NWPP,2040,base_thin,MW,357.313
TEMOA-v2,28,MISW_to_NWPP,2040,base_thin,MW,357.313
TEMOA-v2,29,MISW_to_PJMC,2040,base_thin,MW,2594.44
TEMOA-v2,29,MISW_to_PJMC,2040,base_thin,MW,2594.44
TEMOA-v2,30,MISW_to_SPPC,2040,base_thin,MW,3494.43
TEMOA-v2,30,MISW_to_SPPC,2040,base_thin,MW,3494.43
TEMOA-v2,32,NWPP_to_RMRG,2040,base_thin,MW,1993.55
TEMOA-v2,32,NWPP_to_RMRG,2040,base_thin,MW,1993.55
TEMOA-v2,34,NYCW_to_PJME,2040,base_thin,MW,3837.91
TEMOA-v2,34,NYCW_to_PJME,2040,base_thin,MW,3837.91
TEMOA-v2,35,NYUP_to_PJME,2040,base_thin,MW,8818.99
TEMOA-v2,35,NYUP_to_PJME,2040,base_thin,MW,8818.99
TEMOA-v2,36,PJMC_to_PJMW,2040,base_thin,MW,8829.32
TEMOA-v2,36,PJMC_to_PJMW,2040,base_thin,MW,8829.32
TEMOA-v2,37,PJMD_to_PJME,2040,base_thin,MW,2077.86
TEMOA-v2,37,PJMD_to_PJME,2040,base_thin,MW,2077.86
TEMOA-v2,39,PJMD_to_SRCA,2040,base_thin,MW,2617.19
TEMOA-v2,39,PJMD_to_SRCA,2040,base_thin,MW,2617.19
TEMOA-v2,40,PJME_to_PJMW,2040,base_thin,MW,25649.3
TEMOA-v2,40,PJME_to_PJMW,2040,base_thin,MW,25649.3
TEMOA-v2,42,PJMW_to_SRCE,2040,base_thin,MW,1955.03
TEMOA-v2,42,PJMW_to_SRCE,2040,base_thin,MW,1955.03
TEMOA-v2,43,RMRG_to_SPPC,2040,base_thin,MW,10000
TEMOA-v2,43,RMRG_to_SPPC,2040,base_thin,MW,10000
TEMOA-v2,44,RMRG_to_SPPN,2040,base_thin,MW,778.109
TEMOA-v2,44,RMRG_to_SPPN,2040,base_thin,MW,778.109
TEMOA-v2,45,RMRG_to_SRSG,2040,base_thin,MW,8459.41
TEMOA-v2,45,RMRG_to_SRSG,2040,base_thin,MW,8459.41
TEMOA-v2,46,SPPC_to_SPPN,2040,base_thin,MW,1275.03
TEMOA-v2,46,SPPC_to_SPPN,2040,base_thin,MW,1275.03
TEMOA-v2,49,SPPS_to_SRSG,2040,base_thin,MW,7113.88
TEMOA-v2,49,SPPS_to_SRSG,2040,base_thin,MW,7113.88
TEMOA-v2,50,SPPS_to_TRE,2040,base_thin,MW,10000
TEMOA-v2,50,SPPS_to_TRE,2040,base_thin,MW,10000
TEMOA-v2,52,SRCA_to_SRCE,2040,base_thin,MW,2968.56
TEMOA-v2,52,SRCA_to_SRCE,2040,base_thin,MW,2968.56
TEMOA-v2,56,NWPP_to_SPPN,2040,base_thin,MW,1719.27
TEMOA-v2,56,NWPP_to_SPPN,2040,base_thin,MW,1719.27
TEMOA-v2,57,SRSG_to_TRE,2040,base_thin,MW,753.157
TEMOA-v2,57,SRSG_to_TRE,2040,base_thin,MW,753.157
TEMOA-v2,4,BASN_to_RMRG,2050,base_thin,MW,3988.61
TEMOA-v2,6,CANO_to_CASO,2050,base_thin,MW,1866.54
TEMOA-v2,9,CASO_to_SRSG,2050,base_thin,MW,7295.55
TEMOA-v2,32,NWPP_to_RMRG,2050,base_thin,MW,4786.37
TEMOA-v2,45,RMRG_to_SRSG,2050,base_thin,MW,1586.49
TEMOA-v2,49,SPPS_to_SRSG,2050,base_thin,MW,7412.35
